URL,Label
vipkalyan.com.ua/system/logs/7647gd7b43f43.exe,bad
shop.zoomyoo.com/image/templates/7647gd7b43f43.exe,bad
107.183.86,bad
igfxtray.exe,bad
www.yawropauyghur.top,bad
www.sundhedsuddannelsepaabloggen.dk/wp-content/,bad
s5983.chomikuj.pl/file.aspx?e=b5xyy93_ghxrgapu8yjxjlouxwxjxgw2w,bad
s6701.chomikuj.pl/file.aspx?e=tx0a8kuhx57k8u_lpzdah18ib-ehvflzl,bad
s6539.chomikuj.pl/file.aspx?e=eh9rj5sll8ffxgu-i0vz3fdogbkssuqhl,bad
arburg.work,bad
columbiamachine.top,bad
comalcalandre.top,bad
dulevointernational.top,bad
ermaksan.top,bad
kaibell.work,bad
kwhgroup.top,bad
lumienglish.work,bad
merlo.top,bad
nakamura-tome.top,bad
norgren.top,bad
omacsrl.top,bad
pumori-invest.top,bad
talk915.work,bad
onetwoandlow.com:80/rbody320,bad
23.151schoffroad.com:80/rpersist2/,bad
loseweightwithmysite.com/sys_info.php,bad
helcel.com/sys_init.php,bad
rp4roxeuhcf2vgft.onion.to,bad
rp4roxeuhcf2vgft.onion.city,bad
abulhoul.ae/9uhg5vd3,bad
info.winupdate.net/robots.txt,bad
adamr.pl,bad
gotowesms.pl,bad
delegaturaszczecin.cba.pl,bad
exztwsl.cba.pl,bad
fryzjer.cba.pl,bad
luyfiv1972.cba.pl,bad
ostro.ga,bad
ecku.cba.pl/js/bin.exe,bad
www.schemapv.com/voda/vodafone_security_update.html,bad
testpsy.ru/test.html,bad
stafftest.ru/test.html,bad
profetest.ru/stat.html,bad
hrtests.ru/stat.html,bad
www.hpnig.net/onlinecollab/templates/rhuk_milkyway/images/blue/hsbc.com.eg.htm,bad
newsnstat.com/index.php?f=dpp_india_2016.pps,bad
games-k.ru/n8eis,bad
l-dsk.com/k3isfa,bad
107.170.20.33/userinfo.php,bad
us.battle.net.en.qe-rs.com/login/en/login.html?amp;amp;app=bam&amp;amp;amp;eor=0&amp;amp;amp;ref=battle.net/account/&amp;app=wam,bad
hundeschulegoerg.de/gvtg77996,bad
185.130.7.22/files/wrwe3x.exe,bad
amismaglaj.com.ba/8759j3f434,bad
lifeiscalling-sports.com/8759j3f434,bad
battle-en.llwow.asia/login/en/login.html?amp;eor=com-d3&amp;amp;amp;ref=battle.net/account/&amp;amp;app=wam,bad
h-zd.ru/d6twg,bad
91.234.32.19/userinfo.php,bad
83.217.26.168/userinfo.php,bad
37.1.207.115/,bad
37.1.207.31/api/,bad
emailafirm.dominiotemporario.com/,bad
konkonq2.bget.ru/,bad
mmsmtsh5.bget.ru/,bad
intent.nofrillspace.com/users/web11_focus/4307/space.gif,bad
www.police28122011.0fees.net/pages/013/space.gif,bad
celebadvertising.be/bp/index.php,bad
astefok.be/bp/index.php,bad
104.193.252.245/,bad
jaafrbfkyqticg.com/,bad
cgzpowlslnvjdcdk.com/,bad
joomlastats.a-inet.net/,bad
portalproveedores.inarco.cl/,bad
140.135.6.36/,bad
209.45.65.163/,bad
211.224.128.232/,bad
mister.nofrillspace.com/users/web8_dice/4226/space.gif,bad
onlinefilmdeposu.com/umut/js/gerbera/?allegro.pl/&amp;bmw-x5-3-0d-kamera-comforty-logic7-pl.html,bad
lachioudkar.com/55s/secure/signlimithl/accurately/management/,bad
208.115.125.237/,bad
252520me.we11point.com/,bad
adobe.blogsite.org/,bad
abdebassetbenhassen.org/,bad
argis.com/,bad
aol.sells-for-less.com/,bad
aol.is-an-actor.com/,bad
capstone.homeftp.net/,bad
birthdaymarch.servemp3.com/,bad
b.aa24.net/,bad
beamflash.com/,bad
consistwa.com/,bad
car.is-lost.org/,bad
dns.calam-defend.com/,bad
dns.consistwa.com/,bad
d1.moobesring.com/,bad
d.moobesring.com/,bad
duke-energy.neat-url.com/,bad
funynews.com/,bad
generalatomic.net/,bad
haft-honar.com/,bad
us.battle.net.login.en.ea-login.com/login/en/login.html?app=wam&amp;amp;ref=worldofwarcraft.com/account/&amp;amp;eor=0&amp;amp;app=bam/,bad
hrsolutions.we11point.com/,bad
images.googlewebcache.com/,bad
livesupdate.com/,bad
kor.whatwhowhat.com/,bad
mail.tendgroup.com/,bad
mx.dns221.com/,bad
navy-grippalidi.com/,bad
mignonfilet.com/,bad
my.voomusic.com/,bad
ns18.is-a-linus-userorg/,bad
ns19.webhop.org/,bad
ns.consistwa.com/,bad
ns02.dvrdns.org/,bad
ns.authentiy.com/,bad
ns06.dnsalias.com/,bad
ns18.doomdns.com/,bad
www.wffms.com/tj/login.html?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,bad
oglobo-globo.com/,bad
out.hzlo.net/,bad
ramblerscript.com/,bad
ramblerad.com/,bad
sales.space-to-rent.com/,bad
st01.masteradvz.com/,bad
stuff.webhop.org/,bad
ssl.hitwise-analytics.com/,bad
subhashmadhu.com/,bad
stuff.podzone.net/,bad
stuff.blogdns.com/,bad
stresau.us/,bad
us.battle.net.en.qw-rs.com/login/en/login.html?amp;app=bam&amp;amp;eor=0&amp;amp;ref=battle.net/account/&amp;app=wam,bad
ukupdate.masteradvz.com/,bad
webmail.tendgroup.com/,bad
webmail.cechire.com/,bad
update4.moobesring.com/,bad
woodcreations.com.pk/,bad
www.huchin.com/,bad
atrex.ca/secure_login/yahoo/loginsuccess.htm,bad
swe.karasoyemlak.com/,bad
yandeximage.net/,bad
logimax.net.in/ii.exe,bad
saysa.com.co/js/curp.pdf.exe,bad
denticenter.com.co/js/slick/curp.pdf.exe,bad
kdlwbqz.goog-upp.pw/,bad
iaohzcd.goog-upps.pw/wzbpqujtpfdwzokzcjhga555/,bad
new-uppdate.pw/,bad
azprtsy.goog-upp.pw/,bad
ldatjgf.goog-upps.pw/ygceblqxivuogsjrsvpie555/,bad
btfajoq.goog-upp.pw/,bad
dqmxric.goog-upp.pw/,bad
lejiturvwdphkxzoqsnagbfycm.android-update-6-google.com/,bad
fxlqnohsykdtgucpwbziamjver.android-update-6-google.com/,bad
qgnucrk.goog-upp.pw/,bad
nxlswcv.goog-upp.pw/,bad
qhjankr.market-update2016.com/,bad
mbyqpvg.chromeupdate.top/,bad
loytmzihjkuwvqerabpfdcxsgn.androidosupdate6.com/,bad
xfwcsvq.goog-upp.pw/,bad
bpvniaqfclohdxryzujmtekgsw.androidos-60-update.com/,bad
qctveumnsoyapzjlhfibrxdgkw.android-update-6-google.com/,bad
zudxvyapbgoejlhrswqmftncki.android-update-60-google.com/,bad
bnkcgqu.google-update2017.com/,bad
itvcelyfshpmawjnguzqrokxdb.android-update-6-google.com/,bad
lrkfvaywzojscudgnhqxembpit.google-market2016.com/,bad
esdkfzp.market-update2017.com/,bad
ourejxv.chromeupdate.top/,bad
wtrcqbdlmnfzghuaiskvoyxepj.androidos-60-update.com/,bad
lzbvsaf.chromeupdate.top/,bad
olimnvraqcywbzdhptsfekugjx.google-market2016.com/,bad
snlkdbrwmiheozpcqtyvjguxfa.android-update-60-google.com/,bad
datjgf.goog-upps.pw/,bad
mhfzwkxonlcqpgyabreudsvjit.android-update-6-google.com/,bad
www.ccswy.com/css/?amp;app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,bad
goog-upp.pw/,bad
market-update2016.com/,bad
android-update17.pw/,bad
ceckiforeftukreksyxomoa.org/,bad
eqlc75eumpb77ced.onion/defile.jpg,bad
eqlc75eumpb77ced.onion/btc/,bad
updconfs.com/7k4tki/c9x.pac,bad
systcheck.com/,bad
mayaccio.com/,bad
msupdcheck.com/,bad
systruster.com/,bad
149.202.109.202/userinfo.php,bad
217.12.199.151/userinfo.php,bad
salenames.cn/wp-includes/pomo/js/,bad
digitallaut.at/typo3temp/viewpage.php,bad
deutschland-feuerwerk.de/fileadmin/dekoservice/rosefeed.php,bad
www.asilocavalsassi.it/media/index.php,bad
go0gie.com/sysupdate.aspx,bad
46.101.193.229/bkglmn1,bad
bit.ly/ubwzkv,bad
ereganto.com.br/4bxi09t,bad
fina-mente.com/kitrl2,bad
hablatinamerica.com/mkhxrsm,bad
hescolor.com/q2ud7k,bad
homeshave.com.br/a3134wi,bad
objetsdinterieur.com/0p1nz,bad
peaksupplements.co.uk/kctcu,bad
peptide-manufacturer.com/jc6pxks,bad
rhgglobal.com/h0de8,bad
teearabia.com/6ksgunb,bad
terrysworldofgiftsandbargains.co.uk/zplizd,bad
thesockscompany.com/kc0ziv2,bad
vulcanet-shop.ch/7y1dns,bad
alnatura.com.br/q3f21,bad
econopaginas.com/97q72j,bad
gv.com.my/0gcgs,bad
microchemdirect.com/i6d90rs,bad
www.wffms.com/tj/login.html,bad
plazabagus.com/qe6qme1,bad
pmincusa.com/1qo7o,bad
reinovaweb.com/y4zlpo,bad
scpremiumbikes.com/ai8928z3,bad
sweethomesgroup.com/3g34t3t4tggrt?cdqpawgjox=fuensvzsu,bad
tatghorbd.com/f8sirg,bad
serviceinformation.pakfreewebs.com/verifier/etap1.html?amp,bad
alnatura.com.br/q3f21,bad
brandindiamart.com/wcz3iy2v,bad
greenstrikes.pt/tpd6o,bad
jeddawy.com/vyhe9x,bad
jizanly.com/ilhfuqp0,bad
leafyrushy.com/is6kin5y,bad
lhhme.com.sg/67wgg,bad
dalmajee.net/bbs/data/ebay.comm/sq1/sq/index.php?[,bad
nalvazhvagam.com/c9ertm7m,bad
reinovaweb.com/y4zlpo,bad
republicafashion.ro/g9e1h1j,bad
space.rs/swexl,bad
takibutaki.com/n9i2ar7,bad
tekno-foni.com/dgydlu,bad
test.glafuri.net/yxk6s,bad
ufashion.in/ewbeq,bad
300tomoli.it/pxyp28,bad
bbvogliadimare.it/pbn9uiy8,bad
update.info.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d10.asesoriadelcastillo.es/995726b6731bc2894c8d8310c0c24f24/,bad
bbmarilu.it/ntijfho4,bad
bibliadarkorbit.za.pl/qqxhz,bad
centrosportivoiunco.it/jgnb8bc,bad
edilperle.it/l2ygvhq4,bad
mikawaii.com/i8d4ah2l,bad
myfotopad.com/warv0wq,bad
raselelectronics.com/8gcd7g8,bad
www.ding-a-ling-tel.com/cws7gn1,bad
www.orchidealito.it/aw7v0,bad
sophrocentreannemasse.com/cliente=bdb/auto-atendimento-pessoafisica/bb/atendimento/,bad
www.samrhamburg.com/dezpvu,bad
www.abbigliamentotorino.com/9uh87g756,bad
dummiesinsurance.info/~purebusi/paypal/,bad
smail.otzo.com/w/gfsdfsdfsrydkfpsdmfpsadsdfsdfsdfsdfdfsp.php,bad
drive.google.com/uc?export=download&amp;id=0b7xzn8dnbjkiqlfnrhdvtmpcd0u,bad
fashionkumbh.com/0bjqtt,bad
xcig.com/waejfs,bad
glamexx24.com/flyi3s,bad
secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;amp;=www&amp;amp;ssl=0,bad
cajonesunicos.com/fyza3g,bad
jemanta.com/dmbj7p,bad
phonecasesbestgo.com/bpdi95,bad
akillisaat.com.tr/ov59up,bad
cannavape.com/2tlmhu,bad
buycmsonline.com/uscggj,bad
elitesup.com/kz0mwu,bad
www.lanterncreekproductions.com/wp-content/plugins/trf2012.doc.exe,bad
printing.mn/xj6mvl,bad
safealkaline.com/2aogvm,bad
ldsartist.com/xpbm4j,bad
bonamilewes.co.uk/6qfxfj,bad
propertyprobe.com/4wmjn9,bad
afloorvinylflooring.co.uk/yrhsij1,bad
bridals.georgetroupphotography.com/9e3k4y4b,bad
greatexam.com/wb82upq,bad
hamrickenterprise.com/kx7r9gn,bad
ipfnamur.be/az9jyh,bad
love2design.co.uk/84toh,bad
luckybling.com/za3mdg5b,bad
matvil8.freehostia.com/8xnrkz6b,bad
naskom.com/yy0qexga,bad
nuovo.shaolinsoccer.it/erzr7sjx,bad
researchusainc.com/9dr9y,bad
sushitime.com.au/gnm13j2m,bad
michaeljackzone.com/5dwtps92,bad
mycostumedoll.com/9y32tnq,bad
stationeryclick.co.uk/r32g4n,bad
goback.strangled.net/,bad
37.1.207.31/,bad
37.1.201.158/,bad
us.battle.net.login.eewow.asia/login/en/login.html?app=wam,bad
www.ding-a-ling-tel.com/98yh87nb6v4,bad
adhostingcache.com/ehhe/eh4g4/adcache.txt,bad
aax.me/redirect.js,bad
edgecacheimagehosting.com/images/image.nfo,bad
130.185.104.97/images/office.exe,bad
93.190.137.240,bad
akamaicloud.net/,bad
adlinkmetric.com/,bad
msofficeupdates.com/,bad
clickstatistic.com/,bad
adhostingcaches.com/,bad
wincertificateupdater.com/,bad
adobereaderupdater.com/,bad
windowsupdatescache.com/,bad
optimizedimghosting.com/,bad
safeadspace.com/,bad
contenthosts.net/,bad
javaupdatescache.com/,bad
appleimagecache.com/,bad
akamaicachecdn.com/,bad
cdnimagescache.com/,bad
burst-media.com/,bad
msofficesso.com/,bad
chromeupdater.com/,bad
javaupdatecache.com/,bad
mid100.at/krp3cmg/images/,bad
nexpoo.at/krp3cmg/images/,bad
hulivam.at/krp3cmg/images/,bad
us.battle.net.en.zz-rs.com/login/en/login.html?amp;amp;eor=0&amp;ref=battle.net/account/&amp;app=bam&amp;app=wam,bad
reme.otzo.com/,bad
us.battle.net.en.qw-rs.com/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad
mafy.2waky.com/,bad
news.net-freaks.com/,bad
bkyane.xyz/,bad
www.paypai.com-service.confirm.cgi-bin.w2bscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f.agled.com.ar/paypai-login/service/limit15/,bad
celebes-multy-photography.com/now.php,bad
northpoleitalia.it/,bad
191.101.31.126/gfileset.php,bad
dolcheriva.com/img/del/a/cg-bn/word.exe,bad
23.227.196.217/,bad
187.33.33.8/,bad
misdepatrment.com/,bad
secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;amp;=amp;ssl=0,bad
munimonoce.com/,bad
secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;amp;=amp;amp;ssl=0,bad
stbb.pt/z59ifwj,bad
arabian-star.com/nay7jq7,bad
innatesynergy.com/mrgdve3,bad
easysupport.us/fl85xie,bad
ugmp.nazwa.pl/xkhhf2n,bad
serviceinformation.pakfreewebs.com/verifier/etap1.html?u=xvisaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11&,bad
vantagenetsvc.com/a7xssz,bad
unitedprogamers.za.pl/ylxt67,bad
beluxfurniture.com/0jcxx,bad
passagegoldtravel.com/bqugo3qb,bad
iminlife.com/cqoanbzr,bad
ft.dol.za.pl/ymsikgp7,bad
pub-voiture.com/dcsjrjm,bad
komplettraeder-24.de/w61qx92,bad
infocuscreative.net/didt48j,bad
hyip-all.com/9qwmc65,bad
futuretech-iq.net/koqpy,bad
paypal.com.cy.cgi.bin.webscr.cmd.login.f14de58cef.welcompak.com/paypal-fr/secutiy,bad
europe.wikaba.com/,bad
rosfinexpertiza.ru/,bad
diamond35.ru/mail/pm.dll,bad
greatlakessawingsolutions.com/nb4vervge,bad
taitorneria.com/nb4vervge,bad
webconncheck.myfw.us:8080/8xrss.php,bad
213.191.128.17/~bilanca/zz8nws49,bad
bdkj-alzey.de/xckhbz,bad
code-ltd.com/dhc12,bad
entretecno.cl/includes/facte/,bad
karlsmart.com/9it3vmj4,bad
ktbk.web.fc2.com/h4ur12,bad
www.qc-gaming.net//wp-content/themes/arras/library/cache/xs.htm,bad
selen.yu-nagi.com/g02tx18t,bad
sp31-bielsko.republika.pl/od5e898,bad
www.merkel.ch/daten/hongleong/index.htm,bad
benelist.cz/p3oyew2,bad
centro-odontoiatrico-neuromuscolare.it/jtap3,bad
dragoljub.50webs.com/2gkowrrg,bad
elipse.es/~elipse/8cbjb,bad
greatlakessawingsolutions.com/zm70yfs7,bad
joynergraphics.com/2e7qysyn,bad
labibliocancerdig.com/mhbgy5,bad
eu.diablo.net.ca.ym-login.in/login.html?app=wam&amp;ref=worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad
onwings.nl/~onwings.nl/zcr3r9,bad
otherworldsbookstore.com/yluli4ye,bad
cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?amp;a&amp;bshowgif=&amp;cmd=signin&amp;co_partnerid=2&amp;i1=&amp;pa1=&amp;pagetype=&amp;puserid=&amp;siteid=0&amp;usingssl,bad
bussiness.10017.kingdream.kz/login-error.php?login=1b6c673856a1e1d8a48a724b3cc04ea2,bad
85.93.5.109/?action=command,bad
62.138.0.117/?action=command,bad
54.93.101.5/?action=command,bad
5.61.39.3/?action=command,bad
tienda.bodegaselsoto.com/pub/,bad
finreply.info/,bad
85.25.194.116/,bad
spamerlist.com/,bad
yourspamshield.com/,bad
sharehold.info/,bad
restteamusa.com/db8m9d,bad
51939812.de.strato-hosting.eu/ww0pj,bad
us-battle-net.ccwow.asia/login/en/login.html?amp;eor=com-d3&amp;amp;ref=battle.net/account/&amp;app=wam,bad
btkdev.lgg.ru/axpvq,bad
clients.seospell.co.in/mev9h,bad
grantica.ru/ewkjc1,bad
mflts.hu/zb409,bad
members.aon.at/~afartek/6bojsk,bad
www.vedasrestaurant.com/mtza44qb,bad
bisericaromaneasca.ro/trslckn,bad
eu.diablo.net.ca.ym-login.in/,bad
fuckcraft.xorg.pl/8cn8zeo,bad
jd-products.nl/t57vc86,bad
potolok-profit.ru/q39aie,bad
tanie-pranie.za.pl/9e607,bad
usdavetrana.it/dn81o,bad
vonenidan.de/m3mmis,bad
margohack.za.pl/wkiokl,bad
tribox.jp/mail/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5de31a2f350aaf40530cbfe0d754879aade31a2f350aaf40530cbfe0d754879aa,bad
mycreativeprint.com/mqib9te,bad
www.keven.site.aplus.net/fmlonxl,bad
cond.gribochechki.ru/zibni,bad
ideograph.com/k7qfsxx,bad
grantica.ru/6hjli,bad
battle-login.en.bbwow.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=com-d3,bad
boranwebshop.nl/ggc7ld,bad
www.darkhollowcoffee.com/oqlyd9m,bad
bilgoray.com/vi5sfu,bad
zyx555.vip174210.adminftp.org/login.asp?ref=us.battle.net/account/management2findex.xml&amp;app,bad
atlantaelectronics.co.id/quv7rcc1,bad
oakashandthorn.charybdis.seedboxes.cc/f7ge4y3k,bad
honeystays.co.za/siu2k,bad
dentalshop4you.nl/m22brjfz,bad
pipt.wallst.ru/qojqp2,bad
imetinyang.za.pl/74hd4by5,bad
barum.de/c2blg,bad
80.109.240.71/~m.lingg/ghpeaew,bad
us.battle.net.login.en.vv-rs.com/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad
212.40.5.95/~tonex/9ln841,bad
www.hotelmoonnightnikola.free.bg/k499xf,bad
camera-test.hi2.ro/kezw5md,bad
kksokol.euweb.cz/2d0b27,bad
ns1.fastfluxdns.com/,bad
immoclic.o2switch.net/mpzkos32,bad
atlantaelectronics.co.id/kjdfbm,bad
climairuk.com/bv7haqcm,bad
www.centroinfantilelmolino.com/2sgw0ch,bad
angeelle.nichost.ru/sf0bm5rz,bad
3141592.ru/rvhijql,bad
staffsolut.nichost.ru/wif31sug,bad
4k18.com/lpschs,bad
hudebiah.net/vyz44p8,bad
jd-products.nl/msjswnn,bad
4k18.com/lpschs,bad
adbm.co.uk/104ky,bad
camera-test.hi2.ro/5w9tcm,bad
cameramartusa.info/qaghx,bad
focolareostuni.it/1tl199rq,bad
jd-products.nl/msjswnn,bad
potolok-profit.ru/w9oyt,bad
www.plantengineer.biz/mbv58gbv,bad
vbvyuewvklknya.biz/upload/_dispatch.php,bad
uhbhoxcks.pw/upload/_dispatch.php,bad
eefermrhywxpa.pw/upload/_dispatch.php,bad
utgbbunbdoa.pl/upload/_dispatch.php,bad
us.battle.net.ok.qe-rs.com/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,bad
194.1.236.126/upload/_dispatch.php,bad
217.174.105.36/upload/_dispatch.php,bad
uhbhoxcks.pw/upload/_dispatch.php,bad
edypkogbhlgj.info/upload/_dispatch.php,bad
hmgwukxftbkoiscpu.su/upload/_dispatch.php,bad
mmkk7.web.fc2.com/k20idr,bad
milochka.greatnow.com/jgemicsl,bad
npokosumosu.web.fc2.com/ouj3je1j,bad
steamcommuniity.hop.ru/g6yz4,bad
charge-info-edit-immediat.horizon-host.com/pypy/nirvana.php?cmd=_login-run&dispatch=449997ea980e6552bf2f874819a29455449997ea980e6552bf2f874819a29455,bad
tapijthuisrene.atspace.com/qpmos50,bad
uedawoooinimoriageru.web.fc2.com/t26j63,bad
us.battle.net.login.en.qe-rs.com/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,bad
www.redimec.com/qsr3hnqk,bad
www.kardborren.se/pdhp5dj,bad
yamero.web.fc2.com/n8nd2q,bad
omhuqgdf.click/upload/_dispatch.php,bad
hmgwukxftbkoiscpu.su/upload/_dispatch.php,bad
edypkogbhlgj.info/upload/_dispatch.php,bad
bussiness.64527.kingdream.kz/login-error.php?login=9773f3e38024cad9d97405fe8f9bf8af,bad
etfgeek.us/09y7gnninj,bad
forum.animeallday.cba.pl/09y7gnninj,bad
huelsta.srns.eu/09y7gnninj,bad
194.1.236.126/upload/_dispatch.php,bad
185.117.153.176/upload/_dispatch.php,bad
hmgwukxftbkoiscpu.su/upload/_dispatch.php,bad
bvdreocwvaxee.work/upload/_dispatch.php,bad
utgbbunbdoa.pl/upload/_dispatch.php,bad
176.111.63.51/upload/_dispatch.php,bad
98.148.97.139:35516/nymain/mr104348537876/index.php,bad
fresh-cache-node.com/6.exe,bad
svictrorymedia.ru/,bad
88.171.169.193:35516/izqxr6,bad
88.171.169.193:35516/0r63e,bad
88.171.169.193:35516/4gmd0sb,bad
orary.clubserve.org.uk/velvet/1558545/declare-clap-upset,bad
orary.clubserve.org.uk/strong/1958633/normal-signal-mistaken-cigarette-condition-welcome-gray-certain-steady.swf,bad
bursaforex.home.ro/54ghnnuo,bad
enpitsutenpura.web.fc2.com/54ghnnuo,bad
naturopatheenligne.free.fr/54ghnnuo,bad
77.222.54.202/upload/_dispatch.php,bad
gorconsul.ru/plugins/paypal.com/webscr/m/e/q/p/z/x/j/id=102037/index.html,bad
tdqcbqpbwtgnpjkvi.pl/upload/_dispatch.php,bad
ruuvsgbaxbh.work/upload/_dispatch.php,bad
qosmvyuuwoklly.pl/upload/_dispatch.php,bad
mphtadhci5mrdlju.tor2web.org/,bad
akson52.ru/09uhv65hg,bad
300tomoli.it/39w23pk,bad
51939812.de.strato-hosting.eu/o8n8b,bad
83.235.64.44/~typecent/roed9,bad
bbvogliadimare.it/4vrl8j,bad
fabricbuild.com/jiq6jv,bad
idd00dnu.eresmas.net/sz7o77m,bad
sabplatform.com/rkjrw,bad
seroca.com/8f72pw,bad
sichenia.omniadvert.it/7xxsn8,bad
shintyaku.ame-zaiku.com/zjg39kpn,bad
strstudio.pl/iloss7m,bad
uitindrachten.nl/a55fgn8,bad
secure.runescape.com.d.weblagon.loginforn.com/mod?/&ssl=0&=www,bad
www.rgtalp14.it/jsao6f,bad
www.vedasrestaurant.com/tv3mmzc,bad
us.battle.net.en.qe-rs.com/login/en/login.html?amp;amp;app=bam&amp;amp;eor=0&amp;amp;ref=www.battle.net/account/&app=wam,bad
185.5.250.135/upload/_dispatch.php,bad
jbrktqnxklmuf.info/upload/_dispatch.php,bad
yfihtxiepyigueojb.work/upload/_dispatch.php,bad
serviceinformation.pakfreewebs.com/verifier/etap1.html?u=xhxxp:visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11&amp;ct,bad
nkyxwjn.biz/upload/_dispatch.php,bad
ebkxsvansudkoq.click/upload/_dispatch.php,bad
77-ufo.com/wp-includes/class-menu.php,bad
fishstalk.esy.es/wp-includes/simplepie/net/ipv4.php,bad
fishstalk.esy.es/wp-content/plugins/bbpress/includes/common/menu.php,bad
geslexsport.com/t63he6b,bad
khalifacapital.com/bluqz2,bad
lifecare-hc.com/05622,bad
valdemarincapital.com/97z8987l,bad
www.appoutpost.com/wlwqnqgg,bad
webidator.co.il/rosztw0x,bad
zoomwalls.com/k8j3tpoe,bad
77.222.54.202/upload/_dispatch.php,bad
gkwjfhwsljpdbrwx.ru/upload/_dispatch.php,bad
ethugusnslye.pw/upload/_dispatch.php,bad
fiowysjyxphcpk.click/upload/_dispatch.php,bad
51.255.172.55/upload/_dispatch.php,bad
cwjpnbijata.info/upload/_dispatch.php,bad
oluwxssvkthifxq.biz/upload/_dispatch.php,bad
qnxrsmf.work/upload/_dispatch.php,bad
efawhuwnosdmnar.pw/upload/_dispatch.php,bad
www.proxiassistant-ao.com/90ujn3b8c3,bad
148.163.73.29/upload/_dispatch.php,bad
strojdom33.ru/f31cfm2,bad
oldim.lviv.ua/1djr1,bad
klausschuster.at/jxchtnpd,bad
pixel.sportsontheweb.net/2yhk9qxf,bad
voisin-sa.com/~trumpf/kuul6u13,bad
vkt-rus.com/v9puv4,bad
perfectsolutionofall.net/wp-content/themes/twentyten/wiresource/,bad
cloudbws.com/m0tu07b,bad
trans-free.ru/2hx1l,bad
westerunion.su/,bad
internationalcardservices.su/,bad
ping-check.su/,bad
222.187.224.25:65432/55555,bad
112.83.192.246:33066/55555,bad
calcoastlogistics.com/76u31wm,bad
ebnmp.com/t6bvncn,bad
osteopathcanada.com/y9gcdxlb,bad
ipfnamur.be/r7cb90,bad
sichenia.omniadvert.it/o91dlk6,bad
sturminvestigations.com/v7vd3,bad
5.9.253.173/upload/_dispatch,bad
westcoastswingitaly.it/eawqzz,bad
acacomercial.com.br/cp/sincroniza-dispositivo-2.0.4/index.php,bad
q.gs/2506176/paypel,bad
dlltqfjd.pl/upload/_dispatch.php,bad
pyjaasmhhfpftpu.work/upload/_dispatch.php,bad
cswcmawdotwg.ru/upload/_dispatch.php,bad
wbsghrdjtgvag.work/upload/_dispatch.php,bad
www.drpman.fartit.com/,bad
akson52.ru/09uhv65hg,bad
jorgeloli.com/09uhv65hg,bad
gruposoluciomatica.com.br/ryi81,bad
aquatixbottle.com/ygyngc,bad
bizconsulting.ro/bm8s7,bad
cosdoshhp.top/log.php?f=2.gif,bad
wineroutes.ru/0hb765,bad
webidator.co.il/0hb765,bad
www.mystyleparrucchieri.com/0hb765,bad
mbukusxowb.org/upload/_dispatch.php,bad
saptswe.pw/upload/_dispatch.php,bad
drbcyaalockjulxom.ru/upload/_dispatch.php,bad
mphtadhci5mrdlju.onion.to/,bad
daveshearth.com/f1t14,bad
econopaginas.com/33ry5u,bad
ejdadim.com/tzblhuk,bad
ialri.net/wh64xsb,bad
kveldeil.no/gfk2p,bad
lkfashions.com/3vkh8fcv,bad
moroem.com/n79lv,bad
pasadenaoffice.com/431i00cd,bad
right-livelihoods.org/uplwj,bad
194.1.236.126/upload/_dispatch.php,bad
aquatixbottle.com/ygyngc,bad
serviceinformation.pakfreewebs.com/verifier/etap1.html?ct&amp;rpsnv=11,bad
cbactive.com/jw7l6mlr,bad
cinerd.info/ebiyhv,bad
christian-view.com/rwe24t,bad
containermx.com/tb4u2v,bad
eurasian.fc2web.com/18nws9,bad
ilkhaberadana.com/rmegjezz,bad
smp.com.mx/hcoyv,bad
176.111.63.51/upload/_dispatch.php,bad
tdqcbqpbwtgnpjkvi.pl/upload/_dispatch.php,bad
ruuvsgbaxbh.work/upload/_dispatch.php,bad
werall0ne.com/vodafoneonline/vodafone_security_update.html,bad
saptswe.pw/upload/_dispatch.php,bad
choogo.net/1flkmj9s,bad
heavenboundministry.com/6n2f1b6,bad
hrlpk.com/dd0qtr3g,bad
kenestyonline.com/hdnaob,bad
