URL,Label
soan.owu.edu/alumninews.html,good
soapcompanion.wordpress.com/2011/01/12/marla/,good
soaphunks.net/hunk.php?pictag=walker,good
soaps.sheknows.com/allmychildren/castlist/,good
soaps.sheknows.com/youngandrestless/castlist/,good
soar2college.net/team.html,good
socalledmtl.bandcamp.com/album/sleepover,good
soccer-stleonard.com/,good
soccer.teamusa.org/news/2009/04/08/2018-or-2022-fifa-world-cup-bid-committee-contacts-70-us-venues/11583,good
soccer.teamusa.org/news/2009/09/02/2009-lamar-hunt-u-s-open-cup-final-game-notes/15604,good
soccer2008bygorddunphy.blogspot.com/2010/02/week-3-nlsa-senior-mens-indoor-soccer.html,good
soccerblogs.net/daily/20080828/,good
www.zyvex.com/nanotech/reversible.html,good
soccerlens.com/largest-football-stadiums/36427/,good
soccerlens.com/the-2009-concacaf-gold-cup/31248/,good
soccermundialnet.blogspot.com/2011/10/match-schedule-for-2014-fifa-world-cup.html,good
soccermundialnet.blogspot.com/2011/10/pan-am-games-2011-with-its-second-win.html,good
soccernet.espn.go.com/columns/story?id=724268&sec=mls&root=mls&cc=5739,good
soccernet.espn.go.com/match?id=228943,good
soccernet.espn.go.com/news/story/_/id/945024/wolfsburg-sign-former-west-ham-midfielder-thomas-hitzlsperger,good
soccernet.espn.go.com/news/story/_/id/966231/micah-richards:-man-utd%27s-phil-jones-is-a-future-england-captain,good
soccernet.espn.go.com/news/story?id=591280&sec=worldcup2010&cc=5739,good
soccernet.espn.go.com/player/_/id/109312/nils-petersen,good
soccernet.espn.go.com/report?id=264108&cc=5901&ver=us,good
soccernet.espn.go.com/report?id=308524,good
soccernet.espn.go.com/scoreboard?league=all&cc=5901,good
soccernet.espn.go.com/section?id=premierleague&cc=5901,good
soccernet.espn.go.com/stats/attendance/_/league/usa.1/year/2010/major-league-soccer,good
soccernet.espn.go.com/team/_/id/450/czech-republic,good
soccernet.espn.go.com/team/fixtures/_/id/9727/league/usa.1/vancouver-whitecaps,good
soccernet.espn.go.com/world-cup/player/bio?id=22774,good
soccernet.espn.go.com/world-cup/team/history?id=660&ver=us&cc=5901,good
soccernews.bigsoccer.com/topic/italy_national_football_team,good
foldoc.org/index.cgi?reduced+instruction+set+computer,good
soccernews.bigsoccer.com/topic/vancouver_whitecaps,good
soccersceneusa.blogspot.com/2010/02/gotsmanov-joins-nsc-minnesota-stars.html,good
social.consimworld.com/xn/detail/2011369:blogpost:174155?xg_source=activity,good
social.consimworld.com/xn/detail/2011369:group:79626?xg_source=activity,good
microelectronics.esa.int/core/ipdoc/leon2ft_notes.txt,good
social.msdn.microsoft.com/forums/en-us/gametechnologiesxna/thread/6d061e69-3f0f-4488-868f-59af1d23e9e7/,good
socialcolumbia.com/,good
socialdiligence.com/person/f/f-df/f-df875.html,good
socialdiligence.com/person/k/k-mo/k-mo713.html,good
socialdiligence.com/person/s/s-ac/s-ac1616.html,good
socialdiligence.com/person/s/s-vz/s-vz333.html,good
socialitelife.com/a-handsome-chris-klein-films-american-reunion-with-jason-biggs-07-2011,good
socialmediabusinessforumineurope.eventbrite.com/,good
en.wikipedia.org/wiki/superh,good
socialwhitepages.ca/brandon-smith/,good
socialworkcafe.net/,good
societedesalcoolsduquebec-av-montreal.foodpages.ca/,good
society.codpex.com/organizations/student/fraternities_and_sororities/professional_groups/kappa_kappa_psi-tau_beta_sigma/north_central_district/chapters/,good
sociology.ucdavis.edu/people/bdhaynes,good
socrates.berkeley.edu/~caforum/volume5/vol5_reviews.html,good
socyberty.com/activism/crushing-crush-films/,good
soe.lmu.edu/,good
sofadealers.com/item.aspx?itemid=-1328403158&itemnum=freida-311,good
soft-kill.com/,good
softarchive.net/blogs/musicmania/,good
softkill.tumblr.com/,good
softreflex.com/softdownload_kat+tun+cartoon+kat+tun+ii+you.html,good
softreflex.com/softdownload_marco+calliari+we+no+speak+americano+vob.html,good
en.wikipedia.org/wiki/inmos_transputer,good
softtorrent.com/?p=9775,good
softwareintl.com/,good
sogoodmusic.blogspot.com/2008/09/ren-angela-wall-to-wall-funk.html,good
soi-man-lei.suite101.com/japanese-players-in-english-football-a143312,good
sol.lp.findlaw.com/2000/booth.html,good
solapurcorporation.com/,good
solarpowerireland.com/,good
solarsystem.nasa.gov/missions/profile.cfm?sort=target&target=jupiter&mcode=voyager_1,good
solarsystem.nasa.gov/missions/profile.cfm?sort=target&target=saturn&mcode=voyager_1,good
solarsystem.nasa.gov/scitech/display.cfm?st_id=265,good
solebay.org/,good
soleonardcohen.com/celebritynews/writer-musicians-ear-waikato-times-0,good
solidcapo.cgsociety.org/gallery/381408/,good
solofriendly.com/the-trans-canada-highway-canadas-route-66/,good
solomonswords.blogspot.com/2011/09/elsie-mills-easton-95-of-ulysses-pa.html,good
solsticepoint.com/astrologersmemorial/earlyauthors.html,good
somalifamilyservices.org/videoarchive.php,good
wotug.kent.ac.uk/parallel/internet/usenet/comp.sys.transputer/articles/,good
somanyshrimp.com/2004/10/11/ant-banks/,good
somasana.net/,good
somethinglikefootball.blogspot.com/2009/08/inter-milan-2009-2010-squad-uefa.html,good
somewheretodisappearthefilm.com/,good
somo.org/broadwaybridgerun,good
songandaprayer.net/,good
maven.smith.edu/~thiebaut/transputer/descript.html,good
songerconsulting.net/,good
songforeurope.wordpress.com/2011/09/30/new-music-demande-moi-by-marie-elaine-thibert-etienne-drapeau/,good
songkhlafc.blogspot.com/2010_03_01_archive.html,good
songs.freemidipromidi.com/kim_andy/,good
songs.smashits.com/farhan_akhtar.html,good
songs.smashits.com/jimmy_shergill.html,good
songs.smashits.com/raveena_tandon.html,good
songs.smashits.com/shaan.html,good
songs.smashits.com/shankar_ehsaan_loy.html,good
sonic.saepio.com/,good
sonic.wikia.com/wiki/ryan_drummond,good
sonic.wikia.com/wiki/venus_terzo,good
sonjamoon.rc.paperdemon.com/,good
sonnysimmons.org/lasha.htm,good
sonnyterryandbrowniemcghee.blogspot.com/2010_04_01_archive.html,good
sonoranalliance.com/2011/07/11/nazi-police-kidnap-woman-at-town-hall/,good
sonoranjv.org/,good
sonx2u.blogspot.com/2008/11/edward-chen.html,good
sony-ps3-cheats.blogspot.com/,good
sony-vegas-video.en.softonic.com/,good
sonyreaderforum.com/,good
sookiestackhouse.com/?p=11945,good
soonerstats.com/football/series/details.cfm?oppid=18,good
sorda.deviantart.com/,good
sorensenproperties.com/,good
sorrel.hubpages.com/hub/tennis---wimbledon,good
sorrel.hubpages.com/hub/tennis-the-us-open,good
sortedbyname.com/pages/m100639.html,good
sortedbyname.com/pages/s100721.html,good
sortitoutsi.net/forum/topic/47320-e-style-facepack-project-season-2010-11-template-by-elixir/,good
soulbluesmusic.com/,good
soulife.jp/bbs/index.html,good
soulkissestv.com/,good
soulkissestv.com/about/,good
soulmusicstore.com/,good
soultrain.com/tag/shemar-moore/,good
soundcloud.com/andrew-gino/tracks,good
soundcloud.com/anniecbrisson/st-phane-ouellet-en-entrevue,good
soundcloud.com/artifact-artifact/duchess-says-time-to-reiterate,good
soundcloud.com/cfcf,good
soundcloud.com/diamindrecords/disonata-evoke,good
soundcloud.com/disney-music-group-emea/collision-of-worlds,good
soundcloud.com/djlourenco/days-of-the-musician,good
soundcloud.com/humanifesto/02-minute-of-ash,good
www.pctechguide.com/44soundcards.htm,good
soundcloud.com/mac-lethal,good
soundcloud.com/moss-raxlen/lynn-taitt-reggae-bacchanal,good
soundcloud.com/r_co/nd-baumecker-live-berghain-berlin-26-08-2009,good
soundcloud.com/scissorandthread/francis-harris-lostfound,good
soundcloud.com/seriousman,good
soundcloud.com/shawtytrapbeatsremix/new497-feat-roi_heenok-part-2,good
soundcloud.com/soundtrack-audio/mello-sea-of-reasons-ft-dave,good
soundcloud.com/tnuc/sylvester-levay-skyline,good
soundcloud.com/tomorrows-heroes-today,good
soundguyschool.com/,good
soundsxp.com/artman2/publish/singles/elephant_stone_love_the_sinner_hate_the_sin.shtml,good
soundtrackcentral.blogspot.com/2008/11/custer-of-west.html,good
soundtracking.com/tracks/4ea90c7743677a174c0026b0,good
soundwatching.blogspot.com/2009/04/jerry-cantrell-degradation-trip.html,good
soup.betterrecipes.com/,good
soupthyme.com/,good
sourceforge.net/mailarchive/forum.php?forum_name=python-ldap-dev&max_rows=25&style=nested&viewmonth=200803,good
sourceforge.net/projects/beagle/,good
sourceforge.net/projects/yahoo-ews-jsdk/,good
sourmashmusic.com/2011/08/01/interview-with-mike-hough/,good
south-africa-loves-football.blogspot.com/2011/10/banyana-preparing-for-london-olympics.html,good
south-carolina-plantations.com/allendale/groton.html,good
south-carolina-plantations.com/spartanburg/thomas-price.html,good
south-carolina.uscity.net/music/,good
southafricaforecast.com/,good
southafricafuture.com/,good
southafricamarketing.com/,good
www.opticompo.com/index2_en.html,good
southcarolina.hometownlocator.com/cities/,good
southcarolina.statelawyers.com/,good
www.angelfire.com/wa2/jjaqua/index.html,good
southcarolinagiml.com/,good
southcarolinaslottery.com/,good
southeastasiaport.com/,good
southern-girls.net/,good
www.karbosguide.com/index2.htm,good
southernsoccerscene.com/,good
southfest.com/features/287.shtml,good
www.waterwheel.com/guides/hardwareguides.htm,good
southflorida.blockshopper.com/condos/development/1768-hampton-court,good
southflorida.blockshopper.com/property/00424708180012009/2009_wolverton_d_unit_2009/,good
southflorida.blockshopper.com/zips/33312,good
southpacificdancesport.com.au/index.php?option=com_content&view=article&id=132&itemid=118,good
southport.jpl.nasa.gov/cdrom/sirced03/cdrom/data/location/asiamide/calcutta/calcutta.htm,good
southsiderecordingsllc.com/2010/10/mon-e-g-welcome-to-killa-city-now-available/,good
southsidetransmission.com/albumcover/albumcover.htm,good
southtownstar.suntimes.com/sports/highschools/6617875-419/baseball-ryan-koziol-may-be-headed-to-providence.html,good
southwestchristian.org/,good
southwestminneapolis.patch.com/articles/hayden-berglin-minnesota-state-senate-district-61,good
sovereign.cigarettesportal.com/,good
sovereignchristbiblefellowship.com/,good
compnetworking.about.com/cs/wirelessproducts/a/howtobuildwlan.htm,good
sovereigngracesarnia.com/,good
sovereignintegral.org/,good
sovereignmc.net/main/,good
sovereignmindmagazine.com/,good
www.angelfire.com/music/numage/,good
sovereignstates.org/books/the_sovereign_states/sovstates_ii.html,good
soxprospects.com/players/anderson-lars.htm,good
soydelpatio.net/wed/mujeres-durisimas-bailando-dembowwwww/,good
soyouthinkyoucandance.wikia.com/wiki/so_you_think_you_can_dance_wiki,good
sp.ask.com/en/docs/about/search_tips.shtml,good
www.capsa.dk/?lang=en,good
spacebarshift.wordpress.com/2010/04/21/all-the-secretaries-put-a-ringer-on-hold/,good
spacebarshift.wordpress.com/2010/05/,good
spacebarshift.wordpress.com/page/24/,good
spacebarshift.wordpress.com/page/9/,good
spacecoastfmspacecoastfm.fourfour.com/,good
spaceplace.nasa.gov/black-hole-boardgame/en/,good
spacingmontreal.ca/2008/01/27/cultural-space-to-be-built-on-saint-laurent-metro/,good
spacingmontreal.ca/2009/10/28/underground-art-in-wellington-tunnel/,good
spacingmontreal.ca/neighbourhood/pointe-saint-charles/,good
spacingmontreal.ca/parking/page/3/,good
spain.intofineart.com/opusindex/?key=c,good
spain.intofineart.com/opusindex/?key=v,good
spambait.wordpress.com/,good
spanish-movies.com/,good
www.fcs.eu.com/icl1900/index.html,good
spanishfootballsports.blogspot.com/2009_07_01_archive.html,good
spanishfootballsports.blogspot.com/2010/07/spain-football-team-starting-line-up-11.html,good
spanishfootballsports.blogspot.com/2011/05/fc-barcelona-champions-league-2011.html,good
sparkleshirts.livejournal.com/,good
sparrows613.bandcamp.com/track/shook-them-bones,good
spartanstars.home.comcast.net/~spartanstars/msufootball.htm,good
spartontechnologies.com/,good
spcmoray.com/,good
speakeasy.jazzcorner.com/speakeasy/showthread.php?t=22097&page=2,good
speakeasyjazzattheclub.blogspot.com/2011/03/dizzy-gillespie-live-at-blue-note-1992.html,good
speakeasymag.com/sports/inside-the-frank-enstein-offense/,good
www.schorn.ch/cpm/intro.html,good
speakingof.dartmouth.edu/issues/092508/index.html,good
specialcollections.wichita.edu/collections/maps/allmaps.asp?offset=-1,good
specialevents.livenation.com/venue/house-of-blues-anaheim-anaheim-ca,good
specialevents.livenation.com/venue/house-of-blues-chicago-chicago-il,good
spectator.org/archives/2010/07/16/with-liberty-and-global-justic,good
www.codesandciphers.org.uk/lorenz/index.htm,good
spectrumofmadness.blogspot.com/,good
sph.umdnj.edu/staff/staffdetail.cfm?tblpers_id_pk=16,good
www.lightstraw.co.uk/bletchley/tour.html,good
sphts.org/pmcclosky/spwebresources.html,good
spicegirls.wikia.com/wiki/suzanne_tinker,good
spicyelephant.com/live-streaming-arsenal-v-stoke-city-tv-watch-23-10-2011/,good
spider.seds.org/ngc/des.html,good
spiderbites.about.com/montreal.htm,good
spiderbites.nytimes.com/filmography/e/00021.html,good
spiderbites.nytimes.com/filmography/h/00013.html,good
spiderbites.nytimes.com/pay_1956/articles_1956_11_00000.html,good
spidercommerce.com/,good
spiderman.sonypictures.com/,good
spidername.com/bazzo,good
spineart.blogspot.com/,good
spineblogger.blogspot.com/,good
pdp-8.org/index.htm,good
spiralstatic.com/,good
spiritedcocktails.com/index.php/2010/10/14/kansas-city-cocktails-the-rieger-hotel-and-the-resurrection-of-manifesto/,good
spiritsong.wordpress.com/about/,good
spittingghoul.bandcamp.com/,good
splashpage.mtv.com/2011/06/13/the-avengers-iron-man-3-robert-downey-jr-jon-favreau/,good
spong.com/article/14104/jade-raymond-the-jessica-alba-of-gaming,good
spong.com/article/25193/japanese-video-game-chart-nintendo-keeps-its-rhythm,good
pdp-11.trailing-edge.com/rsts11/,good
spong.com/article/25868/team-icos-fumito-ueda-rumoured-to-have-left-sony,good
spongebob.wikia.com/wiki/ghoul_fools,good
sport.uk.msn.com/msn-world-of-sport/premier-leagues-dirtiest-players,good
sportales.com/football/oakland-raiders-2011-2012-season-schedule-preview/,good
sportales.com/soccer/top-20-young-english-players-under-20/,good
sportbc.com/blog/2011/07/19/sport-bc-and-the-canadian-sport-tourism-alliance/,good
www.freewebs.com/souljainc/,good
sportingkc.io-media.com/,good
sportingtimes.net/,good
ftp.arl.mil/~mike/comphist/,good
sports.espn.go.com/chicago/mlb/news/story?id=6168040,good
sports.espn.go.com/espn/thelife/news/story?id=5180779,good
sports.espn.go.com/espn/wire?section=mlb&id=5419407,good
sports.espn.go.com/espn/wire?section=nfl&id=4648473,good
sports.espn.go.com/espn/wire?section=nfl&id=6974325,good
sports.espn.go.com/espn/wire?section=soccer&id=6637850,good
sports.espn.go.com/extra/mma/news/story?id=5445786,good
sports.espn.go.com/extra/mma/news/story?id=6019372,good
sports.espn.go.com/extra/mma/news/story?id=6645058,good
sports.espn.go.com/fantasy/baseball/flb/story?page=mlbdk2k9ranksc,good
sports.espn.go.com/fantasy/hockey/fhl/story?page=nhldk2k11_youngguns,good
sports.espn.go.com/mlb/columns/story?columnist=crasnick_jerry&id=6745154,good
sports.espn.go.com/mlb/news/story?id=6611550,good
sports.espn.go.com/mlb/spring2011/news/story?id=6221757,good
sports.espn.go.com/mlb/spring2011/news/story?id=6243801,good
sports.espn.go.com/mlb/spring2011/news/story?id=6265404,good
sports.espn.go.com/nba/columns/story?columnist=adande_ja&page=oden-101118,good
sports.espn.go.com/nba/columns/story?columnist=stein_marc&page=brawlquestions,good
tech.groups.yahoo.com/group/mattelaquarius/,good
sports.espn.go.com/nba/playoffs/2010/columns/story?columnist=hollinger_john&page=franchiserankings2010-jazz,good
sports.espn.go.com/nba/playoffs2008/series?series=atlbos,good
sports.espn.go.com/ncb/champweek2011/columns/story?columnist=oneil_dana&id=6188255,good
sports.espn.go.com/ncb/columns/story?columnist=katz_andy&id=1727321,good
www.tim-mann.org/trs80faq.html,good
sports.espn.go.com/ncb/columns/story?columnist=whelliston_kyle&id=3609171,good
sports.espn.go.com/ncb/ncaatourney09/news/story?id=4012105,good
sports.espn.go.com/ncb/news/story?id=2925047,good
sports.espn.go.com/ncb/news/story?id=4997052,good
sports.espn.go.com/ncb/news/story?id=6166817,good
sports.espn.go.com/ncb/notebook?page=notebook/shootaround/big12,good
sports.espn.go.com/ncb/notebook?page=notebook/shootaround/swac,good
sports.espn.go.com/ncb/player/photo?playerid=36083,good
www.frontiernet.net/~mmarlette/cloud-9/,good
sports.espn.go.com/ncb/recap?gameid=230362492,good
sports.espn.go.com/ncb/recap?gameid=290710041,good
sports.espn.go.com/ncb/recap?gameid=300252305,good
skwirl.com/coco/index.html,good
sports.espn.go.com/ncb/recap?gameid=303370265&source=espnuheadlines,good
sports.espn.go.com/ncb/recap?gameid=303420356&source=ncbheadlines,good
sports.espn.go.com/ncf/bowls07/bowls?game=bcs,good
sports.espn.go.com/ncf/bowls08/bowls?game=bcs,good
sports.espn.go.com/ncf/news/story?id=3684640,good
sports.espn.go.com/ncf/news/story?id=3721312,good
sports.espn.go.com/ncf/news/story?id=4764843,good
sports.espn.go.com/ncf/news/story?id=6564134,good
sports.espn.go.com/ncf/preview07/index,good
sports.espn.go.com/new-york/mlb/news/story?id=6713754,good
sports.espn.go.com/new-york/nhl/news/story?id=5392170,good
sports.espn.go.com/new-york/nhl/news/story?id=5950684,good
sports.espn.go.com/nfl/local/team?team=oak,good
icculus.org/manticore/,good
sports.espn.go.com/nfl/news/story?id=5531522,good
sports.espn.go.com/nfl/playoffs03/columns/story?columnist=garber_greg&id=1722403,good
sports.espn.go.com/nfl/trainingcamp10/news/story?id=5466290,good
sports.espn.go.com/nhl/news/story?id=5499905,good
sports.espn.go.com/nhl/news/story?id=5629348,good
sports.espn.go.com/nhl/news/story?id=6363681,good
sports.espn.go.com/nhl/news/story?id=6431051,good
sports.espn.go.com/nhl/news/story?id=6713393,good
sports.espn.go.com/nhl/notebook?page=notebook/nhl_brodeur_09record,good
sports.espn.go.com/nhl/playbyplay/_/id/251110024/calgary-flames-vs-phoenix-coyotes,good
sports.espn.go.com/nhl/playoffs/2010/news/story?id=5239983,good
sports.espn.go.com/nhl/preview/_/id/400046774/nashville-predators-vs-st-louis-blues,good
sports.espn.go.com/oly/figureskating/news/story?id=6559865,good
sports.espn.go.com/oly/summer08/fanguide/sport?sport=bk,good
sports.espn.go.com/rpm/columns/story?seriesid=4&columnist=blount_terry&id=2691419,good
sports.espn.go.com/rpm/driver?driverid=543,good
sports.espn.go.com/sports/tennis/news/story?id=3336163,good
www.creative.com/products/mp3/,good
sports.espn.go.com/wnba/playbyplay?gameid=310901017,good
sports.groups.yahoo.com/group/vivianvachonwrestlingqueen/,good
sports.jrank.org/pages/3331/morris-jim-derailed-by-arm-injuries.html,good
sports.jrank.org/pages/5321/williams-esther.html,good
www.ventusfreeenergy.com/vip7374.html,good
sports.nationalpost.com/2010/10/29/cfl-picks-week-18-momentum-matters/,good
sports.nationalpost.com/2010/11/19/pat-burns-dead-at-58-report/,good
pag.csail.mit.edu/~adonovan/hacks/ipod.html,good
sports.nationalpost.com/tag/washington-capitals/,good
sports.omaha.com/2011/10/04/espnu-to-check-out-bluejay-madness/,good
sports.popcrunch.com/20-biggest-american-football-stadiums/,good
sports.rightpundits.com/?p=5673,good
sports.rightpundits.com/?p=6290,good
sports.saputo.com/faeqathletes/default.aspx,good
sports.saputo.com/saputoathletes/default.aspx?id=193,good
sports.silobreaker.com/nchanga-rangers-fc-11_86750197,good
sports.sportsillustrated.cnn.com/cfl/teamstats.asp?teamno=5612&type=rosters,good
sports.sportsillustrated.cnn.com/soccerfront.asp?lg=gold&eref=sinav,good
en.wikipedia.org/wiki/ipod,good
sports.sympatico.ca/home/canada_edges_tonga_in_seesawing_world_cup_match/7dfad7d9,good
sports.yahoo.com/arena/news?slug=ycn-10171541,good
sports.yahoo.com/cfl/news?slug=capress-fbo_canadian_hall_of_fame-11480553,good
sports.yahoo.com/cfl/news?slug=montgaz-ca-5590610,good
sports.yahoo.com/fantasy/blog/roto_arcade/post/closing-time-where-have-you-gone-tom-henke-?urn=fantasy-wp3971,good
sports.yahoo.com/mlb/news?slug=reu-playoffsamerican_factbox,good
sports.yahoo.com/mlb/news?slug=ycn-10272885,good
sports.yahoo.com/mlb/news?slug=ys-allstarrosters070608&prov=yhoo&type=lgns,good
www.cs.cmu.edu/~stage3/publications/93/conferences/ieeesymposiumonresearchfrontiersinvr/handvsheaduserstudy/paper.html,good
sports.yahoo.com/mlb/players/7297,good
www.digitalversus.com/lcd-computer-monitor-6.html,good
sports.yahoo.com/mlb/players/7610,good
sports.yahoo.com/mlb/stats/careerleaders?type=batting&cat=sb,good
sports.yahoo.com/mlb/teams/cin,good
sports.yahoo.com/mlb/teams/det/roster,good
sports.yahoo.com/mlb/teams/kan/stats,good
sports.yahoo.com/mls/news?slug=txconcacafislandersgal,good
sports.yahoo.com/mls/news?slug=ycn-8883541,good
sports.yahoo.com/mls/players/1352,good
sports.yahoo.com/mls/preview?gid=2011103002,good
sports.yahoo.com/mma/news?slug=mmaweekly-a25f35f15c6e5824db8fe5aa67e50df8,good
sports.yahoo.com/nascar/nationwide/drivers/1021,good
sports.yahoo.com/nba/players/3276,good
sports.yahoo.com/nba/players/3602,good
sports.yahoo.com/nba/players/4638,good
sports.yahoo.com/nba/preview?gid=2008112101&prov=ap,good
sports.yahoo.com/nba/standings?year=season_2008,good
sports.yahoo.com/nfl/news?slug=nfp-20111021_browns_likely_to_hire_offensive_coordinator_in_2012,good
sports.yahoo.com/nfl/news?slug=ycn-10380123,good
sports.yahoo.com/nfl/players/24057,good
sports.yahoo.com/nfl/players/4539,good
sports.yahoo.com/nfl/players/5505,good
www.benq.com/products/product_line.cfm?plid=5,good
sports.yahoo.com/nfl/players/70/career,good
sports.yahoo.com/nfl/players/7286,good
sports.yahoo.com/nfl/players/8036,good
sports.yahoo.com/nfl/players/8292,good
sports.yahoo.com/nfl/players/8337,good
sports.yahoo.com/nfl/players/8447,good
sports.yahoo.com/nfl/players/8500,good
accessories.us.dell.com/sna/category.aspx?c=us&amp;category_id=4009&amp;cs=19&amp;l=en&amp;s=dhs&amp;~ck=mn.,good
sports.yahoo.com/nfl/players/9002,good
sports.yahoo.com/nfl/teams/chi/schedule,good
www.shopping.hp.com/webapp/shopping/store_access.do?template_type=storefronts&amp;landing=display&amp;category=display,good
sports.yahoo.com/nfl/teams/oak/stats,good
sports.yahoo.com/nfl/teams/stl/schedule,good
sports.yahoo.com/nhl/blog/puck_daddy/post/eulogy-remembering-the-2010-11-buffalo-sabres?urn=nhl-wp3586,good
sports.yahoo.com/nhl/blog/puck_daddy/post/georges-laraque-vs-darren-pang-twitter-fight-ov?urn=nhl-wp16833,good
sports.yahoo.com/nhl/blog/puck_daddy/post/puck-daddy-season-preview-2011-12-dallas-stars?urn=nhl-wp11979,good
sports.yahoo.com/nhl/news?slug=ycn-10079495,good
sports.yahoo.com/nhl/players/1400,good
sports.yahoo.com/nhl/players/1514,good
sports.yahoo.com/nhl/players/1647,good
sports.yahoo.com/nhl/players/2508/situational,good
sports.yahoo.com/nhl/players/2669/career,good
sports.yahoo.com/nhl/players/2797,good
sports.yahoo.com/nhl/players/3390,good
sports.yahoo.com/nhl/players/4572,good
sports.yahoo.com/nhl/players/4633,good
sports.yahoo.com/nhl/players/686,good
sports.yahoo.com/nhl/players?type=lastname&query=l,good
sports.yahoo.com/nhl/teams/chi/schedule,good
sports.yahoo.com/nhl/teams/dal/schedule,good
sports.yahoo.com/nhl/teams/fla/stats,good
sports.yahoo.com/nhl/teams/los,good
sports.yahoo.com/nhl/teams/min/depthchart,good
sports.yahoo.com/nhl/teams/mon,good
sports.yahoo.com/nhl/teams/nas/schedule,good
sports.yahoo.com/nhl/teams/njd/stats,good
sports.yahoo.com/nhl/teams/pit/schedule,good
sports.yahoo.com/nhl/teams/san/stats,good
sports.yahoo.com/soccer/news?slug=ycn-8949021,good
sports.yahoo.com/tennis/players/176,good
sports.yahoo.com/top/expertsarchive?author=jason+king,good
sports.yahoo.com/top/news?slug=ap-big12-missouri,good
sportsandwrestling.mywowbb.com/forum2/11512-2.html,good
sportsandwrestling.mywowbb.com/forum2/8209.html,good
sportsbarshuntingtonbeach.com/,good
sportsblogs.star-telegram.com/foul_territory/2010/11/rangers-interview-four-to-be-hitting-coach.html,good
sportsblogs.star-telegram.com/foul_territory/2011/11/darren-oliver-would-like-to-pitch-for-rangers-in-2012.html,good
sportsblogs.star-telegram.com/foul_territory/2011/11/rangers-grant-red-sox-cubs-permission-to-interview-mike-maddux.html,good
sportsbracketmadness.com/2011/03/09/sec-mens-basketball-tournament-schedule-2011/,good
sportsbracketmadness.com/2011/03/13/ncaa-mens-basketball-tournament-2011-printable-bracket/,good
sportsbusinesssims.com/oakland-athletics-baseball-history.htm,good
sportsbusinesssims.com/oakland.raiders.tickets.oakland.raiders.tickets.exchange.season.htm,good
sportschampon.blogspot.com/2011/03/steven-gerrard-pics-gallrey.html,good
sportsdata.ktvu.com/football/nfl-teams.aspx?page=/data/nfl/teams/team26.html,good
sportshl.com/football/cfl_top_10_return_touchdowns_of_2008/1000208,good
sportshl.com/hockey/max_pacioretty_ot_winner_11_12_11/1113288,good
sportsillustrated.cnn.com/2007/basketball/nba/specials/playoffs/2007/history/,good
sportsillustrated.cnn.com/2009/fantasy/05/06/pitcher.perfect/index.html,good
sportsillustrated.cnn.com/2009/hockey/nhl/08/27/demers.senate/index.html,good
sportsillustrated.cnn.com/2009/writers/don_banks/12/10/coaches/index.html,good
sportsillustrated.cnn.com/2010/writers/allan_muir/08/20/burke.world.cup/index.html,good
sportsillustrated.cnn.com/2010/writers/ann_killion/11/09/glenn.burke/index.html,good
sportsillustrated.cnn.com/2010/writers/josh_gross/03/16/roger.huerta/index.html,good
sportsillustrated.cnn.com/2011/writers/dan_shaughnessy/06/27/dodgers/index.html,good
sportsillustrated.cnn.com/baseball/mlb/2001/worldseries/news/2001/11/01/oneill_farewell_ap/,good
sportsillustrated.cnn.com/baseball/mlb/news/1999/07/18/cone_yankees_ap/,good
sportsillustrated.cnn.com/baseball/mlb/news/2001/03/24/sayitaintso_royals/,good
sportsillustrated.cnn.com/baseball/mlb/players/2381/fielding.html,good
sportsillustrated.cnn.com/baseball/mlb/players/4668/index.html,good
sportsillustrated.cnn.com/baseball/mlb/players/5521/index.html,good
sportsillustrated.cnn.com/baseball/mlb/players/569/index.html,good
sportsillustrated.cnn.com/baseball/mlb/players/6844/index.html,good
sportsillustrated.cnn.com/baseball/mlb/players/8269/index.html,good
sportsillustrated.cnn.com/baseball/mlb/rosters/oakland-athletics/bylast_nm.html,good
sportsillustrated.cnn.com/baseball/mlb/specials/spring_training/2008/previews/,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/player/fielding/8156.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/athletics/1956.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/athletics/1969.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/kansas_city_royals/1971/byposn_abrv.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/kansas_city_royals/2002/byposn_abrv.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/kansas_city_royals/2008/byposn_abrv.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/montreal_expos/1987/byposn_abrv.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/montreal_expos/1990/byposn_abrv.html,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/red_sox/1947.html,good
sportsillustrated.cnn.com/basketball/2011/draft/players/72832.html,good
sportsillustrated.cnn.com/basketball/college/women/scoreboards/1998/03/13/recap.nc_state.maine.html,good
sportsillustrated.cnn.com/basketball/nba/players/3250/index.html,good
sportsillustrated.cnn.com/basketball/nba/players/4325/index.html,good
